2026-01-02 14:00:00 | user:frank | IP:192.168.3.196 | status:success
2026-01-02 14:01:21 | user:alice | IP:192.168.3.120 | status:success
2026-01-02 14:02:50 | user:eve | IP:192.168.3.196 | status:success
2026-01-02 14:04:27 | user:bob | IP:192.168.2.95 | status:success
2026-01-02 14:05:58 | user:eve | IP:192.168.6.156 | status:success
2026-01-02 14:07:52 | user:root | IP:203.0.113.42 | status:failed
2026-01-02 14:08:57 | user:root | IP:203.0.113.42 | status:failed
2026-01-02 14:10:10 | user:root | IP:203.0.113.42 | status:failed
2026-01-02 14:11:55 | user:root | IP:203.0.113.42 | status:failed
2026-01-02 14:12:31 | user:root | IP:203.0.113.42 | status:failed
2026-01-02 14:14:10 | user:root | IP:203.0.113.42 | status:failed
2026-01-02 14:15:11 | user:root | IP:203.0.113.42 | status:failed
2026-01-02 14:16:40 | user:root | IP:203.0.113.42 | status:failed
2026-01-02 14:18:40 | user:root | IP:203.0.113.42 | status:failed
2026-01-02 14:19:51 | user:root | IP:203.0.113.42 | status:failed
2026-01-02 14:21:39 | user:bob | IP:192.168.6.95 | status:success
2026-01-02 14:23:00 | user:charlie | IP:192.168.6.134 | status:success
2026-01-02 14:24:36 | user:alice | IP:192.168.6.134 | status:success
2026-01-02 14:26:56 | user:frank | IP:192.168.10.232 | status:success
2026-01-02 14:28:30 | user:diana | IP:192.168.10.192 | status:success
2026-01-02 14:31:15 | user:bob | IP:192.168.6.110 | status:success
2026-01-02 14:32:47 | user:bob | IP:192.168.10.232 | status:success
2026-01-02 14:34:15 | user:bob | IP:192.168.6.65 | status:success
2026-01-02 14:36:13 | user:alice | IP:192.168.2.162 | status:success
2026-01-02 14:38:14 | user:alice | IP:192.168.5.214 | status:success
