2026-01-02 21:00:00 | user:boundary_user | IP:192.168.1.100 | status:success
2026-01-02 21:05:00 | user:boundary_user | IP:192.168.1.200 | status:success
2026-01-02 21:10:00 | user:boundary_user | IP:192.168.1.300 | status:success
2026-01-02 21:15:00 | user:bob | IP:192.168.7.87 | status:success
2026-01-02 21:17:00 | user:charlie | IP:192.168.6.110 | status:success
2026-01-02 21:19:00 | user:alice | IP:192.168.3.120 | status:success
2026-01-02 21:21:00 | user:alice | IP:192.168.4.196 | status:success
2026-01-02 21:23:00 | user:bob | IP:192.168.4.196 | status:success
2026-01-02 21:25:00 | user:charlie | IP:192.168.6.83 | status:success
2026-01-02 21:27:00 | user:bob | IP:192.168.4.85 | status:success
2026-01-02 21:29:00 | user:diana | IP:192.168.2.162 | status:success
2026-01-02 21:31:00 | user:eve | IP:192.168.4.85 | status:success
2026-01-02 21:33:00 | user:diana | IP:192.168.7.87 | status:success
